0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,2
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
0,10,10,4,1,3,0,0,0,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,15,22,4,1,3,1,1,6,0,1.0,1.0,0
1,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,2
2,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,1
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,1
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,1
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
